
5454;0.572692;0.534046;0.534046;0.534046;0.473991;0.338565;0.270852;0.270852;0.203139;0.203139;0.135426;0.135426;0.135426;0.135426;0.135426;0.135426;0.135426;0.135426;0.067713;0.067713
5459;0.5;0.5;0.5;0.5;0.414781;0.311086;0.20739;0.20739;0.20739;0.20739;0.20739;0.20739;0.20739;0.103695;0.103695;0.103695;0.103695;0.103695;0.103695;0.103695
5470;0.631667;0.631667;0.590319;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
5471;0.5;0.5;0.5;0.5;0.466667;0.333333;0.266667;0.266667;0.266667;0.2;0.2;0.2;0.133333;0.133333;0.133333;0.133333;0.133333;0.133333;0.066667;0.066667
5472;0.480762;0.447214;0.447214;0.447214;0.447214;0.447214;0.343401;0.274721;0.274721;0.274721;0.206041;0.206041;0.137361;0.137361;0.137361;0.137361;0.137361;0.137361;0.137361;0.06868
5477;0.57735;0.57735;0.57735;0.371391;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695;0.185695
5481;0.704909;0.630356;0.630356;0.543103;0.271552;0.271552;0.271552;0.271552;0.181034;0.181034;0.181034;0.181034;0.090517;0.090517;0.090517;0.090517;0.090517;0.090517;0.090517;0.090517
5482;0.470426;0.470426;0.470426;0.467456;0.37896;0.37896;0.373133;0.248755;0.248755;0.186566;0.186566;0.124378;0.124378;0.124378;0.124378;0.124378;0.124378;0.124378;0.124378;0.124378
5483;0.459072;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.327909;0.325604;0.262327;0.262327;0.262327;0.196745;0.196745;0.131163;0.131163;0.131163;0.131163;0.131163;0.131163
5487;0.576152;0.576152;0.454405;0.454405;0.437489;0.312492;0.249994;0.249994;0.249994;0.187495;0.187495;0.187495;0.124997;0.124997;0.124997;0.124997;0.124997;0.124997;0.124997;0.124997
5495;0.466654;0.446656;0.446656;0.446656;0.446656;0.365232;0.365232;0.333324;0.266659;0.266659;0.266659;0.199994;0.199994;0.199994;0.13333;0.13333;0.13333;0.13333;0.13333;0.13333
5497;0.533098;0.533098;0.447653;0.424805;0.424805;0.424805;0.383703;0.319752;0.319752;0.255802;0.191851;0.191851;0.127901;0.127901;0.127901;0.127901;0.127901;0.127901;0.06395;0.06395
5501;0.708597;0.708597;0.642973;0.368924;0.276693;0.184462;0.184462;0.184462;0.184462;0.184462;0.184462;0.184462;0.092231;0.092231;0.092231;0.092231;0.092231;0.092231;0.092231;0.092231
5513;0.407824;0.407824;0.407824;0.407824;0.407824;0.39799;0.360964;0.360964;0.298493;0.198995;0.198995;0.198995;0.198995;0.198995;0.198995;0.198995;0.198995;0.198995;0.198995;0.099498
5514;0.5;0.5;0.5;0.5;0.459573;0.328266;0.262613;0.262613;0.262613;0.262613;0.19696;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.065653;0.065653
5518;0.57735;0.57735;0.57735;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964
5519;0.5;0.5;0.5;0.5;0.475191;0.339422;0.271538;0.271538;0.271538;0.203653;0.203653;0.135769;0.135769;0.135769;0.135769;0.135769;0.135769;0.067884;0.067884;0.067884
5521;0.574962;0.449763;0.449763;0.449763;0.449763;0.400147;0.285819;0.285819;0.285819;0.228655;0.228655;0.171492;0.171492;0.114328;0.114328;0.114328;0.114328;0.114328;0.114328;0.114328
5525;0.534046;0.534046;0.534046;0.463073;0.427047;0.330766;0.264613;0.264613;0.264613;0.19846;0.19846;0.132306;0.132306;0.132306;0.132306;0.132306;0.132306;0.066153;0.066153;0.066153
5531;0.534168;0.515029;0.473093;0.473093;0.407401;0.407401;0.407401;0.407401;0.350944;0.343353;0.257514;0.171676;0.171676;0.171676;0.171676;0.085838;0.085838;0.085838;0.085838;0.085838
5533;0.57735;0.57735;0.57735;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333
5538;0.643245;0.586459;0.529674;0.425196;0.425196;0.425196;0.359316;0.359316;0.239431;0.239431;0.239431;0.239431;0.239431;0.239431;0.239431;0.239431;0.159621;0.159621;0.159621;0.159621
5539;0.746573;0.746573;0.499221;0.332814;0.277345;0.277345;0.277345;0.221876;0.166407;0.166407;0.110938;0.110938;0.110938;0.110938;0.110938;0.110938;0.110938;0.055469;0.055469;0.055469
5544;0.48105;0.469778;0.469778;0.448341;0.448341;0.391296;0.391296;0.391296;0.240525;0.240525;0.16035;0.16035;0.16035;0.16035;0.16035;0.16035;0.16035;0.16035;0.16035;0.080175
5554;0.454202;0.425677;0.425677;0.425677;0.425677;0.34904;0.34904;0.34904;0.32443;0.259544;0.259544;0.259544;0.194658;0.194658;0.194658;0.194658;0.194658;0.129772;0.129772;0.129772
5556;0.48594;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.3471;0.328335;0.27768;0.27768;0.27768;0.20826;0.20826;0.13884;0.13884;0.13884;0.13884;0.13884;0.13884
5558;0.391668;0.391668;0.391668;0.391668;0.391668;0.338067;0.338067;0.338067;0.333892;0.250419;0.250419;0.250419;0.166946;0.166946;0.166946;0.166946;0.166946;0.166946;0.083473;0.083473
5563;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964
5578;0.471405;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.377964;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702
5581;0.814802;0.630755;0.573619;0.430214;0.286809;0.286809;0.143405;0.143405;0.143405;0.143405;0.071702;0.071702;0.071702;0.071702;0.071702;0.071702;0.071702;0.071702;0.071702;0.071702
5582;0.602626;0.602626;0.574962;0.505858;0.505858;0.272008;0.272008;0.272008;0.272008;0.272008;0.272008;0.272008;0.136004;0.136004;0.136004;0.136004;0.136004;0.136004;0.136004;0.136004
5612;0.752652;0.631667;0.631667;0.42616;0.42616;0.42616;0.42616;0.42616
5613;0.495853;0.493413;0.493413;0.445548;0.445548;0.405212;0.405212;0.405212;0.405212;0.37189;0.247927;0.247927;0.123963;0.123963;0.123963;0.123963;0.123963;0.123963;0.123963;0.123963
5627;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
5628;0.543954;0.543954;0.497384;0.331589;0.331589;0.271977;0.271977;0.271977;0.271977;0.252496;0.252496;0.252496;0.248692;0.248692;0.248692;0.165795;0.165795;0.165795;0.082897;0.082897
5629;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.307794;0.205196;0.205196;0.205196;0.205196;0.205196;0.205196;0.205196;0.205196;0.102598;0.102598;0.102598;0.102598;0.102598
5635;0.446944;0.42616;0.42616;0.42616;0.42616;0.42616;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005;0.202005
5640;0.878817;0.878817;0.630099;0.555945;0.302524;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262;0.151262
5641;0.814802;0.752273;0.363737;0.242491;0.242491;0.242491;0.242491;0.242491;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246;0.121246
5646;0.597839;0.548919;0.548919;0.548919;0.343772;0.343772;0.275017;0.206263;0.206263;0.206263;0.137509;0.137509;0.137509;0.137509;0.137509;0.137509;0.137509;0.137509;0.137509;0.137509
5655;0.526104;0.525349;0.499221;0.499221;0.499221;0.38923;0.239138;0.239138;0.19131;0.19131;0.19131;0.143483;0.143483;0.143483;0.143483;0.143483;0.143483;0.143483;0.095655;0.095655
5659;0.631667;0.631667;0.501536;0.439344;0.292896;0.292896;0.292896;0.219672;0.219672;0.146448;0.146448;0.146448;0.146448;0.146448;0.146448;0.146448;0.146448;0.146448;0.073224;0.073224
5665;0.704909;0.577489;0.526862;0.391347;0.320193;0.249039;0.249039;0.249039;0.213462;0.213462;0.177885;0.177885;0.142308;0.142308;0.142308;0.106731;0.106731;0.106731;0.106731;0.106731
5666;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.302372;0.226779;0.226779;0.226779;0.226779;0.226779;0.226779;0.226779;0.226779;0.151186;0.151186;0.151186;0.151186;0.151186
5667;0.755929;0.393919;0.377964;0.377964;0.377964;0.262613;0.262613;0.262613;0.19696;0.19696;0.19696;0.19696;0.19696;0.19696;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306
5669;0.533098;0.533098;0.499524;0.439312;0.403348;0.403348;0.236553;0.236553;0.20276;0.20276;0.20276;0.20276;0.168966;0.135173;0.135173;0.135173;0.135173;0.135173;0.135173;0.135173
5670;0.5;0.5;0.5;0.5;0.304114;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.152057;0.152057;0.152057;0.152057;0.152057;0.152057;0.152057
5671;0.447214;0.447214;0.447214;0.447214;0.447214;0.304114;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.228086;0.152057;0.152057;0.152057;0.152057;0.152057;0.152057
5674;0.630099;0.553503;0.500912;0.500912;0.295658;0.221744;0.221744;0.221744;0.221744;0.221744;0.221744;0.221744;0.221744;0.147829;0.147829;0.147829;0.147829;0.147829;0.147829;0.147829
5680;0.57735;0.57735;0.57735;0.298142;0.298142;0.298142;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071
5684;1.0;0.707107;0.707107
5688;0.729993;0.364996;0.364996;0.364996;0.309091;0.27768;0.27768;0.20826;0.20826;0.20826;0.20826;0.20826;0.20826;0.20826;0.20826;0.13884;0.13884;0.13884;0.13884;0.13884
5691;0.5;0.5;0.5;0.5;0.282843;0.212132;0.212132;0.212132;0.212132;0.212132;0.212132;0.212132;0.212132;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421
5694;0.981148;0.585537;0.542769;0.532077;0.48088;0.330605;0.315577;0.270495;0.225412;0.150275;0.12022;0.105192;0.090165;0.090165;0.075137;0.075137;0.075137;0.075137;0.075137;0.06011
5705;0.707107;0.707107;0.5;0.5;0.5;0.5
5706;0.377628;0.377628;0.377628;0.377628;0.377628;0.377628;0.370839;0.370839;0.287146;0.287146;0.287146;0.143573;0.143573;0.143573;0.143573;0.143573;0.143573;0.143573;0.143573;0.143573
5710;0.522846;0.522846;0.499221;0.499221;0.499221;0.471241;0.471241;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621;0.235621
5715;0.534046;0.534046;0.534046;0.434467;0.30633;0.229748;0.229748;0.229748;0.229748;0.229748;0.229748;0.229748;0.229748;0.153165;0.153165;0.153165;0.153165;0.153165;0.153165;0.153165
5716;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.405442;0.270295;0.270295;0.202721;0.202721;0.202721;0.202721;0.202721;0.202721;0.202721;0.135147;0.135147;0.135147;0.135147
5717;0.447214;0.447214;0.447214;0.447214;0.447214;0.298142;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.223607;0.149071;0.149071;0.149071;0.149071;0.149071;0.149071
